110,0,推特改規定禁暴力 IS可能難再利用,全球社群網站推特（Twitter）今天表示將採取新措施杜絕「暴力行為與仇恨舉止」。專家指出，如果確實實施新規定，恐怖組織可能離開推特。巴黎與加州發生恐怖攻擊後，美國等各國政府向社群網站施壓，要求它們採取更多行動剷除謀劃暴力，推特因此選在這個時間點宣布新措施。推特線上信任安全主管克利斯蒂娜（Megan Cristina）表示：「我們相信保護大眾不受暴力與騷擾，是賦予他們自由表達自我的重要一環。」「現在，為了持續積極打擊暴力，我們更新推特規定，明訂暴力行為與仇恨舉止內容。修改後的文字強調，推特不會容忍蓄意騷擾、恐嚇或利用恐懼讓其他用戶噤聲的行為。」新規定指出用戶「不得根據種族、族群、國籍、性向、性別、性別認同、宗教信仰、年齡、殘疾等鼓吹對他人施暴、直接攻擊或威脅他人」。推特表示，將禁止「主要目的在於根據以上類別煽動對他人傷害的帳號」。推特也說，如果有人刻意開啟多個帳戶，用以規避暫時或永久停權，他們也將一一與以停用。路透社報導， 先前有越來越多批評聲浪認為推特未盡力阻止聖戰組織「伊斯蘭國」（IS）利用社交媒體宣傳招募。新規定並未提到伊斯蘭國或指名任何其他團體。先前推特用較籠統警示禁止用戶威脅或鼓吹「對他人施暴」。專家柏格（J.M. Berger）表示，這些變革會促使更多用戶標註旗標、積極檢舉濫用。柏格是布魯金斯研究所（Brookings Institute）今年3月對伊斯蘭國推特普查報告的共同作者，報告發現這個組織去年9-12月間共使用至少4萬6000個帳號。洛杉磯威森索中心的數位恐怖主義和仇恨計畫負責人古柏（Rabbi Abraham Cooper）指出，如果推特執行修改後的規定，「恐怖分子和仇恨團體將會離開」。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,1,營建飆漲6% 封關前夕台股反彈,摩台期今結算，距離年底台北股市封關前夕，受惠歐美股市昨天均出現反彈，日韓股今早也都開漲，台股股市今早以8313.37點、上漲19.46點開出，不過開平高走高，十分鐘內漲至高點8340點附近初步整理，外資依舊休假未回，量能依舊冷清，營建股受惠不動產貸款解標，今日飆漲逾6%，帶動台股指數則有機會收高結算。電子股方面，最大權值股台積電不畏利空今日上漲逾1.5元，貢獻台股開盤指數逾13點以上，成為電子穩盤重心，面板業龍頭友達董事長彭(又又)浪昨日表示，面板景氣可能於明年1、2月觸底，3、4月則因為美國消費性電子展的新機發表之後帶動景氣開始回升，今早漲逾1.5%。蘋概股今早如鴻海、可成今早穩盤。不過宏達電處分桃園TY5大樓與土地所有權給英業達，今早開盤不漲反小黑。傳產方面，受惠金管會通過取消實施長達4年之久的銀行不動產貸款限制措施，回歸銀行自主管理，政策性利多今早激勵營建股歡聲雷動，興富發（2542）大漲逾6%，成交值排名也大幅躍升，帶動營建股開盤平均大漲逾6.6%，成為強勢多頭族群；生技股則受到獲利王旭富（4119）新公布前11月每股稅前盈餘6.52元，獲利基本面題材發酵，今早亦漲近4%，帶動類股亦跟進漲逾1%。國際股市方面，受惠原油與科技股漲勢帶動下，美股四大指數均漲，道瓊昨收高192.71點或1.10%至17720.98。Nasdaq指數收高66.95點或1.33%至5107.94。S&P500指數收高21.86點或1.06%至2078.36。費城半導體指數收高8.03點或1.20%至679.78。日股今早上漲109.09點或0.57%，韓股上漲5.20點或0.26%。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,1,新台幣開盤升2.3角,台北外匯市場新台幣兌美元匯率今天以32.805元開盤，升2.3角。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,1,搶攻保暖商機 紡織業徵才熱呼呼,"每到冷氣團南下，暖暖包、發熱衣和羽絨衣買氣便增溫。台灣就業通指出，保暖商機帶動紡織成衣業招募人才，近期釋出多項職缺，有興趣民眾可上網投履歷。進入冬季後天氣轉冷，暖暖包、發熱衣、手套、羽絨衣、寢具等抗寒商品買氣增溫，業績明顯成長，紡織成衣業者紛紛招募人才，積極搶攻保暖商機。勞動力發展署表示，近期相關廠商在「台灣就業通」網站釋出包括品檢員、機電整合工程師、儲備幹部、化驗人員、包裝員、儀電助理工程師及機械技術、設備保養員等職缺，有興趣民眾可積極注意相關訊息。勞動力發展署指出，台灣已成為全球機能性布料主要供應國，紡織廠商近年來積極轉型持續創新研發，「從上游的纖維、織布到下游成衣，台灣紡織供應鏈完整且與國際品牌大廠合作關係良好，除深獲國際品牌信賴採用外，也創立自有品牌。」為了因應營運動能成長，供應全球運動、戶外休閒知名品牌的機能性布料大廠宏遠興業，目前釋出儲備幹部、機台保全員、化驗人員及現場技術員等工作機會。成功研發中空保暖產品的聚酯加工絲大廠聯發紡織纖維，則招募品檢員、機電整合工程師、包裝員、儲備幹部等職缺。專業尼龍大廠集盛實業，釋出儀電助理工程師、包裝員、機械技術員、作業員等職缺。開發出蓄熱保溫系列產品的尼龍廠聚隆纖維，也徵求儲備幹部、設備保養員等。此外，連鎖服飾店台灣優衣庫(UNIQLO)，為因應展店需求，也大舉招募包括門市正職人員、時薪人員等160名新血。勞動力發展署呼籲，想搭上保暖商機順風車找到好工作的民眾，可上「台灣就業通（<a href=""www.taiwanjobs.gov.tw"" target=""_blank"">www.taiwanjobs.gov.tw</a>）搜尋相關機會。",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0,韓11月工業生產減2.1% 10個月來最大降幅,最新數據顯示，南韓11月工業生產寫下10個月來最大減幅，主要原因是全球需求銳減衝擊出口商，不過南韓國內消費力道復甦，有助減輕一些疑慮。南韓統計局30日公布，11月工業生產經季節因素調整後較10月下滑2.1%，減幅遠高於市場預期的0.5%，且寫下今年1月來最大減幅。若與去年同期相比，11月工業生產下滑0.3%，路透調查分析師預估中值為增加1.7%。報告顯示，南韓工業生產在上月銳減的原因是半導體與通訊設備生產減少。財政部高級官員將這份疲弱數據歸因於出口疲弱與外國情勢轉壞。KDB大宇證券經濟學家Huh Jae-hwan表示：「製造業在第4季的情況很可能會比第3季更糟，以出口面而言毫無希望，目前大多得仰賴國內需求。」工廠11月的營運產能平均僅72.7%，為2009年4月來最低，反映景氣疲弱。南韓10月工業生產修正為較前月下滑1.3%，高於初值的1.4%減幅。不過服務業數據為經濟成長帶來一些希望。11月服務業生產連續第五個月增加，經季節調整後較前月上升0.1%。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,1,兩岸熱線 年底前有望首次通話,兩岸事務首長熱線進入測試階段，陸委會主委夏立言和中國大陸國台辦主任張志軍這兩天有望首次透過熱線通話，達成「馬習會」後政府設定年底前兩岸熱線設置完成的目標。行政院大陸委員會主任委員夏立言29日與媒體餐敘時主動表示，兩岸事務首長熱線雙方已測試，陸委會希望「下面幾天之內」雙方能夠第1次通話。據了解，在解決通話安全等技術問題後，兩岸事務首長熱線已大致完成測試。為達到年底前開通的目標，夏立言預計這兩天就會首次和大陸國務院台灣事務辦公室主任張志軍透過熱線通話。依規劃，兩岸熱線採用加密後的桌上電話，初期設置不含手機，也沒有附帶傳真等其他功能。聯絡前會先由雙方幕僚安排時間，擬定討論事項，最後再由陸委會主委和大陸國台辦主任親自通話。至於通話形式，可能會採擴音並錄音，以便幕僚記錄內容。總統馬英九11月7日在新加坡和大陸國家主席習近平會面時提出，今後應在陸委會和大陸國台辦首長之間設立熱線，以處理緊急與重要問題。習近平正面回應，表示可立即處理。在此之前，兩岸常態聯繫溝通管道中，海峽交流基金會與大陸海峽兩岸關係協會最高層級到達首長，陸委會與大陸國台辦常態溝通最高層級只到副首長，形式包含電話、簡訊、傳真等。由於兩岸事務首長熱線規劃僅限溝通「急要」事務，夏立言曾在立法院答詢時說，開通後不會太常使用，但遇到重大緊急事件時可立即聯絡，避免產生誤會。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0,台股ADR漲跌互見 波動幅度不大,台股美國存託憑證（ADR）周二（29日）漲跌互見，但波動幅度不大，因適逢美國年終假期，市場交投清淡。以下是各股當日收盤報價：個股 ADR代碼 收盤（美元） 漲跌幅（%）日月光 ASX 5.74 +0.53友達 AUO 2.99 +0.67中華電 CHT 30.24 -0.33矽品 SPIL 7.90 -0.50台積電 TSM 23.08 +0.30聯電 UMC 1.90 -0.52資料來源：彭博資訊,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,1,大型科技股拉抬 美股收高道瓊大漲192點,在亞馬遜（Amazon）和蘋果（Apple）等大型科技股的拉抬下，美股今天收高，道瓊大漲逾192點，主因油價轉強，美國新公布的經濟利多也助長漲勢。美國股市今天開高走高，加入全球股市漲勢，道瓊工業指數大漲192.71點，或1.10%，來到17720.98點。標準普爾500指數上漲21.86點，或1.06%，來到2078.36點；那斯達克指數上漲66.95點，或1.33%，來到5107.94點。亞馬遜收盤大漲2.8%，以693.97美元創下新高價。此外，蘋果上漲1.8%，微軟（Microsoft）上漲1.1%，Google的母公司Alphabet上漲1.9%。12月大部分時間全球股市走勢震盪激烈，部分原因是油價與其他商品價格的變化難料。受到油價走強激勵，歐洲股市今天也表現強勁，德國和法國股市的漲幅都超過1%。倫敦FTSE 100指數上揚1%，收6314.57點。巴黎CAC 40指數上揚1.8%，以4701.36點作收；法蘭克福DAX 30指數上揚1.9%，收10860.14點。美國今天也傳出經濟利多，根據標普/凱斯-席勒房價指數（S&P/Case Shiller price index），今年10月美國20大城市的房價比起一年前上漲5.5%，也比9月上漲0.8%。另外，經濟評議會（Conference Board）公布的12月消費者信心指數達到96.5，比上個月的92.6上揚。由於交易商預期美國原油儲量會再度下滑，以紓緩全球供應過剩的壓力，國際油價今天反彈。紐約商品交易所西德州中級原油明年2月交割價上揚1.06美元，以每桶37.87美元作收。倫敦北海布倫特原油2月交割價上揚1.17美元，收在每桶37.79美元。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0,無人機盤旋歐巴馬夏威夷車隊附近 無人被捕,根據官員和媒體報導，一架娛樂用小型無人機在夏威夷美國總統歐巴馬的車隊附近盤旋，促使特勤局（Secret Service）人員干預，但是沒有人遭到逮捕或控告。根據國家廣播公司新聞網（NBC News），這起事件發生於昨天，當時歐巴馬在打完高爾夫球賽後，正返回假期住處。法新社報導，特勤局發言人麥諾（Nicole Mainor）在聲明中說：「當事人完全不知道總統車隊會經過無人機飛行的地區，並立即順從執法人員的要求，停止飛行無人機。」他表示：「沒有提出控告，車隊繼續前行，沒有再生波折。」歐巴馬和妻子蜜雪兒及女兒莎夏（Sasha）、瑪麗亞（Malia ）正在歐胡島（Oahu）凱路亞鎮（Kailua）的海濱別墅度假，當地距離檀香山市（Honolulu）約30分鐘車程。當歐巴馬前往高爾夫球場、健身房或當地餐廳時，居民和度假客通常會列在歐巴馬車隊行經路線兩旁，一瞥總統真面目。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0,軍政府不好惹 泰媒新年不玩挖苦梗,泰國大咖政治記者新年向來會挖苦政府及高官一番，但今年他們將放棄這項樂趣，因為軍政府不好惹。對泰國政治記者而言，這通常是難得的輕鬆時刻。泰國歷經連串軍事政變、街頭暴力示威及政府遭推翻，誹謗在這裡更是刑事犯罪。不過泰國總理府記者團今年發表聲明說，他們將噤口，因為總理帕拉育（Prayut Chan-O-Cha）政府是透過特殊方法掌權，而非民主體制下的正規選舉。聲明說，記者團對政變政府或在政治動亂期間採取這類做法很正常。帕拉育談話常天外飛來一筆，尤其面對媒體時，他曾拿香蕉皮丟記者。帕拉育本月稍早發表談話時抱怨，他覺得不能做自己，因為泰國媒體不懂他的笑話。他說：「這一年來我都無法講笑話，因為媒體只會把它變新聞。」,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0,男持槍討債 反遭對方圍毆命危,昨晚10時許，一名年約50歲的男子持槍至汐止弘道街某鐵皮平房討債，該男與房內另外兩人談判時，疑似意見不合，朝其中一名男子開槍，子彈擦過對方右手臂後，房內兩人持木棍反擊，亂擊中導致該50歲男子頭部重創，昏迷無生命跡象。房內兩人察覺事態嚴重後，報警將該男送醫，救護人員將命危的男子送往台北市忠孝醫院救治，目前仍在搶救中。警方表示，兩名遭討債的男子是地方上的列管份子，初步了解為債務糾紛，目前正在汐止警分局做筆錄，其他詳細情形還有待釐清。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,1,台北立委／LINE帳號變行動秘書 賴士葆搞創意,網路時代來臨，候選人除紛紛申請成立臉書、粉絲專頁外，可行動收訊的LINE官方帳號更成新寵。相較於一般只能被動接收訊息的官方臉書帳號，國民黨立委賴士葆近日推出「可互動式」，讓LINE官方帳號由單純訊息接收平台，搖身一變成行動秘書。只要民眾用LINE搜尋「@阿葆abao」，或掃取賴士葆相關文宣上的「QR code」加入賴士葆官方LINE帳號後，即可透過輸入對話的方式，查詢包含2016年每月月曆、最近三期發票號碼、跨年活動服務資訊。像是輸入「201601」，就可以查詢2016年1月的月曆，輸入「888」就可以查發票號碼，輸入「跨年」或「2016」就可以查台北市跨年交管資訊。當然若需要賴士葆服務，也可輸入「tel」，就可以查詢賴士葆服務處電話。賴士葆辦公室表示，LINE官方帳號將永續經營，持續推出新功能，像目前就在研究，看農曆春節前，能否新增過年旅遊資訊，提供會員使用。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,1,日韓慰安婦協議 洪秀柱：對台比照辦理,日本與南韓政府昨天就慰安婦道歉與賠償達成初步協議，立法院副院長洪秀柱今晚也發聲明表示，日本賠償表示正視歷史，呼籲日本政府應該對台灣慰安婦比照辦理，她呼籲台灣不分朝野，應該在這議題站在一起。洪秀柱現在正在大陸訪問，得知昨天日韓協議，今天也發聲明表示，她幾個月前和很多年輕朋友看了紀錄片「蘆葦之歌」，對於戰爭造成的生靈塗炭，心中感慨萬千。「我相信，受創甚深的阿嬤及她們的親人們都希望日本政府能正式道歉並給與賠償。」洪秀柱說，如今日本向韓國賠償，代表日本政府終於正視了史實，這值得鼓勵。但也要求日本政府，要儘速比照不能低於韓國的條件，讓台灣慰安婦阿嬤們，也能得到應得的道歉與賠償。她更呼籲台灣不分朝野，在這個議題要站在一起，為台灣的慰安婦阿嬤們，爭取她們應得的正義。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
